State                Qvalue         Nvalue
5/2/2/2/0                   0                 146
0/1/2/2/0                 nan                 174
4/1/2/0/0        1.67617e+175                   1
4/0/0/0/0                   5                   1
5/2/1/20        4.08592e+269                  11
1/1/1/20               16728                   1
1/2/1/2/0       -7.69936e+146                  51
0/2/2/2/0                 nan                 134
1/2/2/2/0         8.35266e+49                  18
2/1/2/2/0         1.10623e+16                   7
3/0/1/0/0        -2.38856e+71                   2
5/1/1/2/0       -2.64082e+117                   8
3/0/2/20         2.90658e+67                  12
0/1/1/0/0        1.23899e+135                   1
2/1/0/2/0        -1.10372e+38                   6
1/0/2/20          4.1057e+55                  42
2/1/1/0/0             526.935                   2
3/0/0/0/0               57.52                   2
5/0/2/2/0                   0                   4
3/2/1/2/0       -6.39672e+138                  70
5/1/2/20          2.2541e+72                  14
3/2/2/20        -3.37106e+33                  31
2/2/0/2/0               21006                   7
0/2/2/00        3.31611e+148                   1
1/2/0/0/0            -18.1225                   1
4/1/2/2/0                 nan                  13
4/1/0/2/0         3.34985e+87                   7
0/2/1/20        2.34904e+204                  29
3/1/2/2/0                 nan                 100
0/0/2/20        -3.9746e+151                  15
2/0/1/00         1.83037e+73                   3
0/1/1/00       -5.51154e+147                   4
4/2/0/2/0         1.02594e+87                   6
2/1/2/20        3.22882e+272                  70
3/1/2/0/0        6.62821e+178                   2
4/0/2/2/0                 nan                  14
4/2/1/2/0        1.01013e+190                  35
3/0/2/2/0                 nan                  56
2/0/2/00          3.3998e+88                   2
2/0/2/2/0         2.12241e+50                  20
0/1/1/20         2.4944e+206                  75
3/1/1/00                7542                   2
0/0/1/0/0       -1.02176e+125                   1
0/2/0/2/0        3.22257e+146                   3
2/2/1/00         1.03197e+70                   2
0/2/0/00                 -10                   1
5/0/1/2/0        2.12534e+199                  17
4/1/1/20        3.81803e+266                  65
4/0/1/20         -1.861e+279                  40
2/2/2/00        -3.09646e+88                   3
2/0/1/20                   0                  29
2/0/1/0/0                 -20                   2
2/1/2/0/0        -5.76456e+49                   1
5/0/1/0/0                   5                   1
3/1/0/20                 -10                   1
1/1/2/2/0        -3.11619e+44                  16
1/0/1/2/0       -4.25145e+152                 138
1/0/1/0/0        -2.11398e+17                   2
5/0/0/2/0         7.01957e+86                   3
0/2/0/20                   0                   2
2/1/2/00         2.82368e+78                   2
3/2/0/0/0                  10                   1
2/0/2/20       -5.19378e+270                  60
1/2/2/0/0            -1068.63                   2
4/1/0/20        -8.44407e+69                   1
0/2/2/0/0        8.72436e+135                   2
4/2/1/20         3.51852e+81                   4
0/0/1/2/0                 570                   6
2/2/2/0/0        -9.29602e+13                   1
3/1/1/20        3.08401e+204                 140
4/0/2/20       -9.53564e+247                  17
1/2/2/20        -2.58447e+56                  23
1/0/0/2/0                 -87                   2
5/1/0/2/0         2.99982e+85                   2
0/0/1/00        3.08133e+103                   2
0/1/2/20        1.27822e+155                  81
0/1/2/0/0        1.41161e+201                   2
5/0/1/20        2.10415e+279                  65
0/0/0/0/0                 -40                   1
2/1/1/20                   0                  13
2/0/0/0/0               -10.5                   2
0/2/1/0/0                 -10                   1
3/2/0/2/0        -8.8506e+141                   6
5/2/1/2/0        1.32681e+108                  12
2/2/1/20                   0                   4
3/0/1/2/0        -9.12259e+39                  24
0/0/0/20       -1.17091e+104                   4
0/2/2/20         1.6611e+153                  26
5/1/2/0/0        -2.1286e+287                   1
3/1/0/2/0        5.30353e+276                  12
5/0/2/20         4.76417e+64                   4
5/1/2/2/0       -5.70846e+307                   5
3/2/1/0/0        -3.58519e+71                   1
2/2/2/20        8.56517e+270                  95
4/0/1/2/0       -1.31581e+142                  54
4/1/1/0/0        1.28642e+129                   1
4/1/1/2/0       -1.29874e+191                  30
1/0/0/0/0                 -97                   2
2/0/0/2/0             2864.85                   6
3/1/1/0/0         2.02732e+99                   2
0/0/2/2/0                 nan                 110
2/1/0/0/0            -980.023                   2
1/1/1/2/0         4.2013e+124                  54
1/0/1/20         -5.2748e+06                  49
5/2/0/2/0        -3.37029e+87                   4
2/1/1/2/0       -1.76158e+187                  85
1/1/2/20        1.98936e+270                  32
3/2/1/20        2.73104e+282                   7
0/1/1/2/0                 nan                  33
0/2/1/2/0               -2565                  18
3/0/1/20       -2.46598e+283                  51
0/1/0/2/0        9.10577e+157                   5
3/1/1/2/0         2.43644e+40                  62
5/2/2/20         3.54276e+69                  10
2/1/1/00         1.93937e+79                   2
1/0/2/2/0         1.37894e+51                  55
4/1/2/20         2.09991e+72                  28
4/2/2/20         8.60942e+68                  17
4/2/2/2/0                   0                   2
2/2/1/2/0        6.10844e+202                  85
0/0/1/20        1.71343e+280                  23
3/2/2/2/0                 nan                 130
2/0/1/2/0         2.6841e+209                 129
3/1/2/20         1.73312e+22                  30
3/0/0/2/0       -2.44058e+274                   8
5/1/1/20        3.31794e+277                  66
3/1/0/0/0        7.34508e+276                   5
0/0/0/2/0       -5.18471e+141                   1
2/2/2/2/0        -3.29785e+17                  12
4/0/0/2/0         2.15411e+11                   8
